9.506091e-05,-0.0001222012
0.7452133,0.025442654
0.999912,0.015741304
0.663061,0.027740575
0.72825885,0.0029874926
0.029794216,0.053940848
0.00024364695,-0.00973288
0.0011412618,-0.0025354717
0.0002504925,-0.0059721377
0.62264776,0.09798985
0.037420545,-0.0031154058
0.0024424805,0.010446886
0.56808585,0.05313897
0.00041214362,0.07146059
0.00010360524,-0.006421001
0.04561835,0.04559134
0.000116342366,-0.007862926
0.00024843254,0.024702901
0.00010339266,0.14389926
0.00034652225,0.15861686
0.1855183,0.024740675
0.29261628,0.041829247
0.00013158472,0.002082918
0.00024687956,-0.012451736
0.00026655028,0.008187629
0.8179334,0.029548101
0.041240226,0.0105351005
0.0008124897,-0.008992832
0.0066445265,0.020886293
0.00032961965,0.004776705
0.3584583,0.019638738
0.1724912,0.020396784
0.0003607372,-0.012451736
4.1884654e-05,-0.020050222
0.00012545183,0.002082918
0.7492859,0.04416998
0.00018021245,0.07876897
0.16338797,0.044099603
0.030299297,0.05372368
0.00011667867,0.15348715
0.026772225,0.040260505
0.010664267,0.042142663
0.0016970008,-0.0013970057
0.0014852174,0.036077283
0.00019501812,-0.010934738
7.7979974e-05,0.17884365
0.5308504,0.042250734
0.07134609,0.1059513
0.0001880334,0.02911698
0.08376184,0.02007272
0.00013668387,1.3261912
6.192388e-05,0.0690142
0.68316054,0.047264393
0.00032078967,0.15861686
0.00011632961,0.046612438
0.12071066,0.037517447
0.00031016456,0.8981926
0.6624073,0.027101403
0.0003208328,0.021894455
0.00040971587,0.02127215
8.155953e-05,-0.009001391
0.0003607372,-0.012451736
0.0052556796,0.029438587
0.05932798,0.13026047
0.0017287369,0.011388542
0.46116465,0.076554306
0.05145924,0.0586516
0.48563665,0.02627974
0.07574635,0.02234996
0.05881383,0.13728218
0.18316557,0.089587696
0.001974489,0.012887244
0.0060371836,0.010048023
0.42673698,0.0046957256
9.2648086e-05,-0.023057073
0.85540926,0.006664657
0.00013953439,0.03378619
0.00032961965,0.0014115581
5.9807284e-05,0.026445348
0.00010562016,0.0055231396
0.84189296,0.0057623475
0.0017591955,0.019590983
0.0014178475,0.033097625
0.82167274,0.011142917
6.125241e-05,-0.026915418
0.0006086746,0.012569667
0.0008009963,-0.00667759
0.00091210776,0.031098811
0.017956974,0.0069544073
0.06278852,0.061264917
0.14656809,0.05642476
0.0015645385,0.019539881
0.7693172,0.040586293
0.53800935,0.042250734
4.9544014e-05,0.009603376
0.8694607,0.013340333
0.0067969873,0.017171668
9.139389e-05,-0.023057073
0.80318546,0.014140476
0.8282586,0.006664657
0.7981372,0.015167577
0.02358137,0.053763144
0.00040971587,0.02127215
0.7452122,0.0046957256
0.0035229044,0.018962994
0.00024486677,0.81368065
0.35527337,0.0090792375
0.776771,0.0115600815
0.7922421,0.050637987
0.046360977,0.042438567
0.050650686,0.030099103
0.61108613,0.030954413
0.80126375,0.016080823
0.19128263,0.034284856
0.84189296,0.006664657
0.0004931803,0.029376619
0.01497383,0.053791203
0.039023895,0.04112016
7.4182e-05,0.00038062368
0.86350495,0.12098809
0.75617135,0.060599964
0.0003953901,0.08693415
0.0039857896,0.028354434
0.0023056716,0.0031410567
4.8758877e-05,-0.016530164
0.0010680732,0.005835873
9.8446326e-05,0.004355372
0.00014073325,0.030904282
0.00047611975,-0.005487987
0.9997819,0.0029171284
0.0007600931,0.014251627
9.139389e-05,-0.023057073
0.0017076535,0.03678666
0.8400087,0.046952274
0.0014262891,0.020331467
9.139389e-05,-0.023057073
9.139389e-05,-0.023057073
0.00035159374,-0.016524259
0.0021615555,0.019711552
0.00016011577,0.007820181
0.00057949295,0.06891637
0.0024318139,0.032528713
9.554466e-05,-0.010961386
6.496179e-05,-0.023057073
0.05244512,0.042438567
0.5981959,0.039444044
9.3606e-05,-0.006640896
0.001974489,0.028560495
0.00032580434,0.26307097
9.862372e-05,0.1795311
0.0017361235,0.0015370504
0.86269337,0.0115600815
0.085902795,0.045717034
0.9188461,0.09650244
0.5857403,0.037517447
0.5597503,0.02746593
0.7310427,0.044635344
0.039271425,0.066063605
0.0002672952,0.024005009
0.00020863547,0.0051807654
0.7321334,0.030833386
4.1719257e-05,0.1558536
0.00039973046,0.030071896
0.019182157,-0.002703874
0.0015516948,0.017289229
0.0003864462,-0.00273604
8.8369045e-05,0.0035196373
0.31183705,0.034680586
0.014200922,0.06251331
7.524268e-05,0.004155847
0.0002285385,-0.0106556555
0.04193993,0.03219083
0.7924889,0.042360198
0.6522777,0.03523086
0.00012206525,0.72360367
0.00035259774,-0.007569591
0.0040752552,0.052709166
0.80449224,0.032106794
0.00039973046,0.021948151
0.20361875,0.03835383
9.031492e-05,1.2765313
0.23706807,0.030094817
0.0013654941,1.1010942
0.0016842344,0.023636214
0.0037018217,0.041851085
0.80449224,0.032106794
0.84189296,0.0057623475
0.0011199953,0.03821878
0.00014540681,0.0069650654
0.0003607372,-0.018826013
0.00019223796,0.0755516
5.7041245e-05,-0.025358832
0.92705095,0.09650244
8.275876e-05,-0.006421001
0.5855974,0.018285485
0.7730283,0.03750205
8.0576894e-05,0.086245745
0.5762205,0.016105061
0.052456744,0.040418815
0.00020702917,0.004384675
0.000118339696,0.002082918
0.84176326,0.033150226
0.58177304,0.03978012
8.756552e-05,0.025356341
0.0009955482,0.023395734
0.00075461925,0.26307097
0.0013354168,0.011704475
0.008718276,0.026105596
0.0003322224,0.012054374
0.58561105,0.012871854
0.0004344155,0.0195927
0.54566175,0.06089414
0.6269058,0.03523086
0.6211456,0.035394862
0.713232,0.032462545
0.00012859175,0.07876897
0.045334157,0.04663028
0.013294557,0.022130456
0.790481,0.048108574
0.003858227,0.018896656
0.00016394939,0.002082918
0.00073021307,0.013317656
0.69533896,0.03791783
0.5535433,0.030954903
0.0035229044,0.0155227715
0.2190698,0.013867674
0.04875072,0.015609547
0.5909585,0.04778697
0.50642157,0.044965647
0.0002965921,0.030428179
0.0002672952,0.024005009
0.071878046,0.041208193
0.0013867584,0.023395734
0.99983406,0.017616777
0.00023414944,0.013996525
0.13906008,0.13692176
0.07923034,0.034436096
0.6764953,0.051467698
0.0019408496,0.01695949
0.021712009,0.025477719
0.35527337,0.0090792375
0.00024843254,0.024702901
0.00077175896,0.017157996
0.0003036993,-0.022277603
0.00061777065,0.014251627
0.27444193,0.037517447
0.19009754,0.032319777
0.066566445,0.024850944
0.0021703392,0.025505746
9.0134155e-05,-0.0082988
0.002001533,0.02743508
0.00023402179,-0.0059721377
0.72560847,0.046165746
0.7243005,0.041448336
0.18235138,0.38368395
0.76384234,0.03508013
0.00010487658,0.046612438
0.000351455,0.01698136
0.0011924664,0.01808491
0.6945537,0.033548996
0.0004127448,0.057916287
0.00030060922,0.0025520485
0.55042905,0.032938246
0.43552735,0.1750716
0.43552735,0.1750716
4.8910228e-05,-0.027942045
6.277602e-05,0.01793962
0.001915095,-0.026152179
0.1584817,0.044194613
0.21882832,0.08679843
4.8758877e-05,-0.016530164
4.8758877e-05,-0.016530164
0.7716609,0.043587837
0.008281386,0.02980404
0.0015170838,0.025998361
4.3179098e-05,-0.021918608
0.00087216677,0.062442705
0.1009573,0.04758642
0.00028447725,0.03772392
5.342964e-05,-0.009948191
7.69638e-05,-0.002367061
0.5592279,0.033712693
0.00013734875,-0.094182216
0.0005695905,0.046612438
0.7167003,0.029987145
6.6972454e-05,0.023987455
0.025222229,0.037587292
0.034616124,0.061866857
0.775959,0.028326178
0.62264776,0.09798985
0.0018306648,0.007194067
0.06399089,0.020396132
0.76844066,0.03981482
0.01817155,0.020851826
0.00018055628,-0.011781076
0.754436,0.043468088
0.00027897678,0.104154564
0.00026655028,0.008187629
0.76844066,0.03981482
0.0004920107,0.08635113
9.693712e-05,0.006100027
0.04377627,0.05734612
0.0016232954,0.008047658
0.7837012,0.043468088
0.99992716,0.03764347
8.2117906e-05,0.15258482
3.603277e-05,0.14654997
9.386013e-05,0.030904282
0.013466381,0.06114582
0.074669145,0.051330544
0.0008290384,-0.022695228
0.0016863043,0.016793251
0.10008227,0.05215705
0.002410544,0.023007017
0.067000926,0.04228075
0.00024631363,0.0115870945
8.618603e-05,0.020687684
0.0002070266,0.07360718
0.00029064703,0.01698136
0.00013837212,0.0035196373
0.16391799,0.016850537
0.00026655028,0.008187629
0.00042993366,0.004593675
0.6656634,0.030954903
4.3556644e-05,0.05021845
0.00017737706,0.07541643
0.0008290384,-0.022695228
0.0004945915,0.0050872643
0.00011882762,0.0069650654
9.928301e-05,0.020400122
0.00034522952,-0.010149981
8.655864e-05,-0.0031160829
0.0037018217,0.041851085
0.00010680096,-0.0008143284
0.08685791,0.031677872
4.385139e-05,-0.020136092
4.3179098e-05,-0.020476684
0.00011435267,0.002082918
0.00012783351,0.004384675
0.00011435267,0.002082918
9.5850184e-05,-0.026442518
0.6424151,0.046702333
8.655864e-05,-0.0008143284
8.655864e-05,0.0017660628
0.000109952125,0.017314762
0.00022242696,0.2544393
4.8758877e-05,-0.016530164
0.63371646,-0.0049313484
0.0012760072,0.012476475
0.5328772,0.09566334
0.000103414444,0.73420626
0.22728403,-0.13350226
0.79843235,0.063408494
0.7506951,0.03853383
6.383803e-05,-0.023057073
9.8598524e-05,-0.0075059338
0.0012548999,0.043350793
0.0005838047,0.004808874
0.16634509,0.025599655
6.499085e-05,-0.004927985
0.00020208415,0.011180412
0.00024647007,0.24831966
0.0076965285,0.06122309
0.7035776,0.03142308
0.15987019,0.0775037
0.00027897678,0.104154564
0.00073999626,0.02593199
0.3779422,0.040260505
0.0015753058,0.011689492
0.0510504,0.054725878
0.0004344155,0.0195927
0.00016361082,0.06493659
0.00016788374,0.008491038
0.048632782,0.04246732
0.0001759936,0.006935762
0.66975933,0.062499937
9.7857235e-05,0.004384675
8.260083e-05,-0.0089426525
0.5526482,0.02746593
0.05944089,0.045529984
8.17563e-05,-0.0008143284
8.655864e-05,-0.0031160829
8.655864e-05,-0.0031160829
8.655864e-05,-0.0031160829
8.655864e-05,-0.0031160829
0.00018305406,-0.0008143284
0.03397857,0.050061528
0.00013742341,0.0031603137
0.72508764,0.03111257
0.3415844,0.001779281
0.0011239563,0.03198643
0.6841143,0.12404265
3.4499233e-05,0.1558536
0.0005760734,0.026309354
0.00010503321,-0.004060506
0.00011613298,-0.007938
0.0040752552,0.052709166
0.002013931,0.04300532
0.775959,0.028605359
0.16017556,0.045698322
0.00015641726,-0.0015589204
0.00020149424,-0.0001222012
0.0018474832,0.25204277
0.79474807,0.12190254
0.8179334,0.029548101
0.8248243,0.026587842
0.00011036738,0.04222238
0.84503937,0.01031896
0.008238318,0.09652093
0.14647491,0.069618516
0.00035259774,-0.013515128
0.00036833974,-0.015385795
0.7982453,0.027928656
0.00047236835,-0.09895999
0.00010297272,0.027504677
0.03047568,0.049011063
0.7775153,0.05060956
0.20335999,0.073572844
0.62264776,0.09798985
0.03836243,0.020520767
7.153372e-05,-0.034082644
0.0034162528,0.025998361
0.00032961965,-0.0050377967
0.0042489385,0.007871188
7.2695e-05,0.02060624
8.8482964e-05,-0.022437846
0.09669834,0.050637987
0.061759297,0.0530239
0.0052854563,0.022506626
5.116286e-05,-0.021918608
0.00023378784,0.041469395
0.001974489,0.01808491
0.41614437,0.19434331
4.8758877e-05,-0.016530164
0.00031893712,0.01864992
0.07223079,0.036075234
0.1667184,0.037517447
0.00020628101,0.004384675
0.00078596734,0.020687684
0.00021099104,0.008159922
0.031380117,0.09023378
0.29982018,0.12570328
8.304771e-05,0.034702357
0.0001327982,-0.007554139
0.7755988,0.006664657
0.6522777,0.03523086
0.0026071302,0.018920645
0.04907534,0.094257206
0.021777382,0.004784629
0.7324356,0.04099877
0.0004299937,0.014038679
0.71581775,0.038410578
0.00021402136,0.09982756
0.000108414395,0.0068847844
0.00023922889,0.024474846
0.0004344155,0.0195927
0.18521377,0.043826148
0.00065884594,-0.0032695048
0.17564118,0.055443175
0.00077898556,0.0014943061
0.18045734,0.07562277
0.6505628,0.041525323
0.04436919,0.046911366
0.0011030539,0.01695949
0.000100359,-0.0071818605
0.00056540285,0.013701645
4.7996335e-05,-0.002367061
0.00584573,0.030747721
0.0040732413,0.014251627
0.72486323,0.045287788
0.0006534773,0.026415193
0.00035159374,-0.009011516
0.0019721857,0.026004428
0.80990225,0.037314486
0.41436112,0.037517447
0.84225297,0.037218202
0.8747378,0.09990015
4.2505806e-05,0.1645914
0.00030716855,0.782191
0.0060318555,0.008001375
0.0002293269,0.041469395
0.8481427,0.13179049
0.000351455,0.01698136
0.006027626,0.008529007
0.8198012,0.046423707
0.0005372941,0.022043515
0.0014576203,0.5849498
0.00039542004,0.02424991
0.002936839,0.32238668
0.0008410604,1.1010942
0.025799714,0.011116725
0.0005812892,0.018432666
0.0005812892,0.018432666
0.0682391,-0.0012283239
0.015173784,0.09204591
0.0003792703,0.26307097
0.001490825,0.03710033
0.0015645385,0.0155227715
0.20804326,0.15928613
0.42681447,0.039757174
0.0003768428,0.0028534834
0.002322061,-0.006270015
0.56709915,0.050437964
0.4068243,0.12392704
0.3140113,0.05910721
0.0002070266,0.40578753
0.0005812892,0.018432666
9.2766015e-05,-0.0070271916
0.0037018217,0.041851085
0.055238094,0.03136826
0.2170682,0.00059707894
0.0017597298,0.035838053
0.28078088,0.1417473
0.000472989,0.015054639
0.00013521976,0.022124402
0.794093,0.010229673
0.008929777,0.018909601
7.3256655e-05,-0.0073634023
0.00044020807,0.15837458
6.589367e-05,-0.031245466
0.07333048,0.043799613
0.029815892,0.043161545
0.4068243,0.12392704
0.0032774874,0.015129713
6.9472735e-05,0.16545758
0.0041479175,0.023813974
0.001230097,0.013713653
0.00031217802,0.004763659
0.0006246483,0.08693415
0.062281113,0.034951963
9.6939984e-05,0.088937655
0.00045276232,-0.009274879
0.00011692704,0.0029186527
0.60989356,0.14665824
0.3797357,0.06003538
7.9802274e-05,0.036671802
0.00014930985,-0.40678218
7.674687e-05,0.0059201876
0.84278905,0.0115600815
0.00010683396,-0.026442518
0.065060414,0.049963795
0.50519663,0.0029349553
0.16786097,0.04773981
0.0014125031,0.023430433
0.0005918344,0.024727216
0.016183948,0.004784629
0.0076965285,0.067256495
0.802948,0.03925381
0.00014131781,-0.025202971
0.00017810038,-0.011781076
0.006993599,0.062735766
0.00054001005,0.013701645
0.6756624,0.06691516
9.048077e-05,0.89327997
0.49462426,0.042250734
0.00070787803,0.046612438
0.839174,0.03232921
4.8758877e-05,-0.016530164
0.52091736,0.059555113
0.0005812892,0.018432666
6.608554e-05,-0.022312453
0.00031544926,0.0020071473
0.00015428729,0.004384675
0.000102043035,-0.0089426525
0.006993599,0.056398403
0.0022869513,-0.0052136797
0.0036700112,0.011718023
0.00150905,0.05667208
0.00016558234,0.024127906
0.0001029578,0.7356613
0.25436893,0.037552144
0.7287353,0.044017408
0.0036390233,0.012549939
0.84189296,0.006664657
0.000103929204,-0.0063864095
0.0074324096,0.011541195
4.0223636e-05,0.13426834
0.0039864616,-0.013910599
0.0002070266,0.085220575
0.3604379,0.03409734
0.008325883,0.06592421
0.0015007764,0.020324638
0.0013278705,-0.009200687
0.003185615,0.014251627
0.00012504587,0.0069650654
0.0006422021,-0.001934404
0.06325312,0.18876578
0.7780043,0.04869764
0.012313921,0.09615449
0.07408382,0.055297755
0.6085005,0.087238275
0.000118298965,-0.0075059338
0.49268293,0.06025286
0.7990432,0.037314486
0.6600978,0.028301666
0.093697764,0.14821143
9.139389e-05,-0.023057073
0.00037946142,0.06744501
0.714801,0.029241523
0.17122854,0.0050887857
0.062281616,0.0582276
9.476595e-05,-0.023057073
7.4071504e-05,-0.025358832
0.6154965,0.03374672
0.00036985258,0.029562408
8.523134e-05,0.01364506
0.22121198,0.037552144
0.0009845195,0.007390544
0.00033852182,-0.013515128
0.00023922889,0.024474846
0.58801985,0.038410578
0.00035159374,-0.012376664
0.0028546618,0.02780141
0.00065975264,0.024555853
0.00047398667,0.033312727
0.35546023,0.03822841
0.003560595,0.0054514315
0.17478716,0.0458459
0.12887615,0.0504846
0.7787638,0.031183753
0.09578572,0.09021356
0.082792304,0.01547324
0.030156365,0.060128555
9.599571e-05,0.088937655
0.77638775,0.042786803
0.78985,0.040644933
0.00032365858,0.015156616
0.00033394032,-0.016689057
0.00014172142,-0.025202971
0.775959,0.022571959
0.00045276232,-0.009274879
0.05181545,0.1347812
7.4071504e-05,-0.025358832
0.52792114,0.052243788
0.0017914941,0.035838053
0.037724778,0.13026047
0.00018670954,0.034705453
0.00028684424,0.041469395
0.0016951478,0.012625264
0.03468909,0.06410106
0.001974489,0.01808491
0.00067872,0.71327144
0.00014639247,0.0012933102
0.06553438,0.046911366
0.00016750877,0.037285842
9.255263e-05,0.047477476
0.00019183164,0.013396883
0.00014016581,0.0055231396
0.06741843,0.03829141
0.25700703,0.034284856
0.47673705,0.18908882
0.00017094807,-2.8341054e-05
0.60989356,0.14665824
6.996191e-05,-0.023057073
6.996191e-05,-0.023057073
9.139389e-05,-0.023057073
9.2648086e-05,-0.023057073
9.139389e-05,-0.023057073
7.4071504e-05,-0.025358832
0.00021112447,0.022763686
4.210439e-05,0.08006108
0.035125755,0.061181013
0.7323542,0.01716898
0.00027897678,0.104154564
0.02358137,0.05032292
0.00076141796,0.024727216
0.025072724,0.07116367
7.522474e-05,-0.007229741
0.76088953,0.04611725
0.591179,0.11136654
0.0029357737,0.02920405
0.70708644,0.019119881
0.30393285,0.036645047
0.6710249,0.04611725
0.00025120762,-0.00860746
0.009195509,0.012979228
0.17904909,0.013763206
0.00033457542,0.030071896
0.00022274721,-0.006977395
0.00016987725,-0.023970315
8.776674e-05,-0.020476684
0.00016767945,-0.012916149
0.000472989,0.015706602
0.11508273,0.053069387
0.11234989,0.174424
0.000115886854,0.038243264
6.666259e-05,0.00053908804
0.050263032,0.020460067
5.2937587e-05,0.022124402
0.802948,0.036618486
0.0020537202,0.04936655
0.57005787,0.010553992
6.467862e-05,0.03431473
0.00017918526,0.10946286
0.100493826,0.04799303
0.0026732476,0.006576849
0.3537657,0.03835318
0.00092936854,0.0035196373
8.726385e-05,-0.010615187
0.00014346669,0.0063588745
0.0676296,0.085400485
0.045482904,0.053248726
0.0015329644,0.048204854
0.0002402953,0.041469395
0.70852184,0.023640618
0.001090977,0.46384516
0.034683455,0.057599142
0.00017692927,-0.025020309
0.00039973046,0.027019467
0.046446655,0.024514832
0.01937419,0.069757484
0.01320883,0.02780141
0.17313635,0.16436186
0.0026187769,0.017616777
0.66357213,0.03835318
0.00078101247,0.08693415
0.7555933,0.040990967
0.0003397276,0.061704457
0.026455235,0.027750172
6.429134e-05,-0.026442518
0.0011542834,-0.0017222278
0.14639775,0.026401673
0.00010334751,0.91552263
0.00065780815,-0.017619308
0.7788596,0.03811552
0.70318633,0.022877157
0.62264776,0.09798985
0.00026655028,0.008187629
0.7229137,0.030839713
0.58047926,0.045079205
0.001644379,0.0015990795
0.046446655,0.024514832
0.0076965285,0.067256495
0.14487903,0.046702333
0.34573585,0.04374159
0.041131765,0.06089414
0.3539742,0.2349695
0.03865502,0.03972132
0.001218819,0.012051509
0.769415,0.030408852
0.0001512212,0.030121805
0.5074607,0.02301769
0.8356206,0.055850804
0.019182157,-0.002703874
0.0082838535,0.03344397
0.2738335,0.009110941
0.7708098,0.023133041
0.0001316727,0.006100027
0.0009069895,0.011724194
0.011719611,0.060128555
0.0015645385,0.025998361
0.69899833,0.01014478
0.00012504587,0.0069650654
0.00018191559,-0.024513336
0.302163,0.034359936
0.62264776,0.09798985
0.7113288,0.019119881
0.0048407605,-0.032555714
0.0022087144,0.009326158
7.4071504e-05,-0.025358832
0.3303631,0.03639203
0.14225104,0.11960651
0.31757382,0.17128445
6.996191e-05,-0.023057073
0.591179,0.11136654
0.34408116,0.10190013
0.10219445,0.09950911
0.00016479527,0.002082918
0.019182157,-0.002703874
0.013790208,0.058899388
0.0014123631,0.0071597993
7.672082e-05,-0.026442518
0.6160826,0.039512433
0.7629113,0.047335617
0.8436216,0.04786521
0.0004853628,0.030277835
0.048889067,0.05688509
0.0015170838,0.0155227715
0.0002070266,0.08996375
0.007335278,-0.0008351626
0.052586697,0.045243785
0.85069627,0.041159928
0.00090192014,0.035838053
0.12951297,0.021880932
0.0006534773,0.026415193
0.00036780792,0.088937655
0.07576205,0.06428732
0.9998479,0.015358607
0.0017071252,0.034179438
0.0003853782,0.25404623
0.00013842147,0.086245745
0.00029735855,0.06358117
0.001482275,0.014251627
0.6160826,0.007623408
0.00062419183,0.00950229
0.001179815,0.025762998
0.6540223,0.035628036
0.00010023514,0.17197248
4.271866e-05,0.13136217
0.73478943,0.04869764
0.050876044,0.03562392
0.0037985009,0.013460999
0.6540223,0.035628036
0.010127629,0.027575362
0.05687646,0.008895637
9.971805e-05,0.05925247
0.00018706558,-0.0035502193
8.636308e-05,0.04196741
0.025386797,0.049125805
0.8106447,0.027917815
0.111002676,0.060945496
2.4827714e-05,0.049192827
0.0005569774,0.01403323
0.00014016581,0.005448065
0.7704393,0.06024984
0.82798284,0.04786521
0.001617463,0.045387007
0.6846946,0.027744556
0.073760405,0.13386795
0.0015645385,0.0155227715
0.00079710933,0.023601796
0.004130954,0.048188437
0.034683455,0.057599142
0.00014139032,-0.025689816
0.05051446,0.12569895
0.21396166,0.009815609
0.0064977864,-0.009772812
0.0011701065,-0.00667759
0.0006784371,-0.0044311755
0.00036833974,-0.002028665
0.13707638,0.043055184
3.868574e-05,0.095155716
0.028111046,-0.007058749
0.00021795092,-0.020231903
5.1902996e-05,-0.002367061
0.9997824,0.012002686
0.00021112447,0.09508437
0.0012853863,0.011724194
9.2648086e-05,-0.023057073
0.7499799,0.04931183
0.00016377095,0.0035196373
0.8677196,0.029466692
0.023266954,0.061632033
0.048042156,0.04521537
0.7001505,0.051198624
0.0002767697,-0.025202971
0.7127308,0.037587337
0.585322,0.09021356
0.00025152037,0.14750046
0.0040752552,0.052709166
0.00029238773,-0.002679726
0.1131469,0.07341468
5.7588408e-05,0.037394263
9.2242306e-05,0.2564726
0.00026655028,0.008187629
0.00037350744,0.074413136
3.9560757e-05,-0.017748466
6.566396e-05,-0.03746809
0.0036919008,0.002749112
0.0017914941,0.03998565
0.00025036046,-0.012034636
0.02428366,0.054336987
0.00027598182,-0.025202971
0.00038264724,0.0068569602
0.6467615,0.02649817
0.79303116,0.046423707
0.10816915,0.05139402
0.13273849,0.03723812
0.0012724125,0.0039370237
0.58240205,0.04475172
0.028111093,0.06062085
0.48467386,0.039007116
9.2766015e-05,0.002082918
0.05771173,0.06185564
0.00013160518,0.004384675
0.00048697507,0.029562408
0.39902672,0.16720569
0.59512347,0.038654704
0.02781169,0.057231426
0.78090215,0.023133041
0.010338427,0.022585878
0.00018670954,0.034705453
0.0007659237,0.030277835
0.2738335,0.018806562
0.019182157,-0.002703874
0.000111349,0.046612438
8.899551e-05,0.024704793
0.0012867562,0.01695949
0.00087996916,0.062356204
0.0014591799,0.023696614
4.600075e-05,0.1433326
4.271866e-05,0.13136217
5.0530285e-05,0.13136217
0.000103414444,0.73420626
0.00086060987,0.0119927805
0.058130566,0.124788165
0.7113288,0.023640618
0.005410317,0.39261946
0.74230844,0.032567535
0.011447906,0.13927688
0.049071092,0.096113965
0.42222664,0.056820218
8.776674e-05,-0.025358832
0.0022595106,0.10568511
0.048889067,0.056829814
8.289737e-05,-0.023057073
8.776674e-05,-0.025358832
0.00071756326,0.019539881
0.0009845195,0.007390544
9.025138e-05,0.0755516
0.12951297,0.024461327
0.00039654248,0.08693415
0.16598691,0.037517447
0.04148459,0.13026047
0.00012783351,-0.009001391
0.009301674,0.021282917
0.7113288,0.019119881
0.00012600799,0.73077923
0.0020904965,0.01808491
0.05646018,0.058364727
0.002083299,0.030747721
8.7306216e-05,0.020687684
6.383803e-05,-0.023057073
0.0008123659,0.032506067
0.2426636,0.5959384
0.00031217802,0.0013985122
0.3638959,0.107852064
0.41250113,0.041071076
0.059076015,0.08094799
0.62335753,0.049714375
0.0008469082,0.0053295013
0.713419,0.03567439
0.09370851,0.026952676
0.2738335,0.04012888
0.0018545797,0.03821878
7.270623e-05,-0.02890531
8.65986e-05,-0.013419688
0.013713804,0.018405298
0.18609315,0.031277545
0.0009937884,0.028367484
0.039697137,0.09678662
0.118220165,-0.02778159
0.12593506,0.021251323
7.2445524e-05,-0.011062333
0.9092695,0.53461015
0.7088137,0.04774465
0.73022616,0.040832765
0.9995394,0.023636214
0.00043831207,0.0862837
0.0003607372,-0.0106426105
8.742126e-05,0.009465173
0.058981437,0.12773106
0.00013452517,0.002082918
0.06807105,0.052506886
0.22187994,0.014095465
9.945547e-05,0.0035196373
0.12074827,0.017867282
0.00064939144,0.01482394
0.90796435,0.31498095
0.0003768428,0.0031456118
0.20544788,0.039514117
0.99991155,0.013160912
0.35775504,0.0018764528
0.00057989877,-0.0065815574
0.15934666,0.047098193
0.00012087488,0.0035196373
5.8014546e-05,-0.004668818
0.79107535,0.033340044
8.23494e-05,-0.00028511364
8.888415e-05,0.011812996
0.00046525273,0.020685792
0.00086060987,0.011880937
0.03295319,0.036731146
0.0003607372,-0.015816882
0.06319902,0.1347812
0.7699333,0.042786803
0.71903324,0.12316601
0.82798284,0.04786521
0.0013351992,0.041469395
0.65000314,0.060027707
0.019708281,0.06251331
0.5597503,0.030831078
0.072425686,0.0724056
0.00022227029,0.038243264
0.034683455,0.057599142
0.9996389,0.011834551
0.36312157,0.041385923
0.3971056,0.004559149
0.012452111,0.02962603
0.50095814,0.052441467
0.99985516,0.013126211
0.9418848,0.03066957
0.34814698,0.051861506
8.339403e-05,0.077630505
7.483738e-05,-0.020026961
0.0023989698,0.027997708
0.001644379,0.0015990795
0.0005469069,0.26094356
0.79503,0.048108574
0.36122853,0.10722095
0.0006008742,0.022104176
0.00032520446,-0.0059721377
0.10934313,0.05900514
0.00016527869,-0.014199058
0.00034164955,-0.01238971
0.016538233,0.17698751
0.0006231581,0.18759021
0.56225175,0.037552144
0.82798284,0.04786521
0.00014540681,0.002082918
0.002532708,0.030226955
0.99968946,0.02364261
0.66923994,0.033182386
0.00014949447,0.088937655
0.571044,0.03151924
0.2842245,0.037517447
0.117834635,0.061387073
0.00042936744,0.034091413
0.055953674,0.089616716
0.0016220802,-0.0012318145
0.00023402179,-0.00860746
5.27626e-05,0.12238161
6.309024e-05,0.14687306
0.81488574,0.0115600815
0.7906233,0.042554844
0.11417387,0.024461327
0.7452133,0.025442654
0.00032580434,0.26307097
0.00014964094,-0.028630147
0.70708644,0.019119881
7.4536394e-05,0.0073016193
0.00032422252,0.011343116
0.1311447,0.03841745
0.66208434,0.024568234
0.99980456,0.014123766
8.655864e-05,-0.0008143284
0.00015359798,-0.0008143284
0.000108266555,-0.0008143284
0.007951655,0.10985149
0.00016282535,0.060614325
0.25422987,0.037517447
9.134832e-05,-0.0001222012
0.46171185,0.041800566
0.15558515,0.03505181
8.655864e-05,-0.0031160829
0.016254304,0.060128555
0.7338168,0.038813014
0.00018305406,-0.0008143284
0.00018305406,-0.0008143284
0.0040752552,0.052709166
4.803297e-05,0.1477381
5.7973837e-05,0.1477381
0.00011074141,-0.0008143284
0.000355462,0.029562408
0.70708644,0.017664675
4.134821e-05,0.1558536
4.600075e-05,0.1433326
0.39902672,0.26316306
0.00028591458,0.06891637
0.5241068,0.033182386
0.76843596,0.03631203
0.00020004893,0.01721562
0.0003607372,-0.014082834
0.6321097,0.05161651
0.0016615876,-0.0025354717
0.70852184,0.023640618
0.00013881232,0.0035196373
0.0012724125,0.021316329
0.0034240491,0.0027099666
0.7113288,0.019119881
0.0022198756,0.022004895
0.086953,0.026081525
0.108289845,0.049138546
0.0003536359,-0.00273604
0.0008290384,-0.022695228
0.00071695383,0.062356204
0.013218119,0.053791203
0.00067677133,0.009517942
0.8477372,0.023640618
0.8407144,0.037810817
